date,horizon,model,actual_return,actual_direction,pred_return,pred_direction,score_up,daily_return_next,strategy_return,buy_hold_return
2025-04-25,5,XGBoost,0.017197757946031178,1,-0.011790205724537373,1,0.5135143995285034,-0.0019768472946478655,-0.0019768472946478655,-0.0019768472946478655
2025-04-28,5,XGBoost,0.035050537985001684,1,-0.02176755480468273,0,0.48135310411453247,-0.0004075643951744201,-0.0,-0.0004075643951744201
2025-04-29,5,XGBoost,0.03343390687433745,1,-0.023272473365068436,1,0.5103434920310974,0.011212590720052207,0.011212590720052207,0.011212590720052207
2025-05-05,5,XGBoost,0.03484536913834124,1,-0.014724881388247013,1,0.532416820526123,0.0015321962824079716,0.0015321962824079716,0.0015321962824079716
2025-05-06,5,XGBoost,0.041450944079874485,1,-0.018545208498835564,1,0.5048915147781372,0.006779661016949046,0.006779661016949046,0.006779661016949046
2025-05-07,5,XGBoost,0.047473947711477615,1,-0.004268647637218237,1,0.5194708108901978,0.015539400337500231,0.015539400337500231,0.015539400337500231
2025-05-08,5,XGBoost,0.034178610804851184,1,0.0036412242334336042,1,0.6001884341239929,-0.001968813986454543,-0.001968813986454543,-0.001968813986454543
2025-05-09,5,XGBoost,0.026899708040716508,1,0.009635581634938717,1,0.5787451863288879,0.012593703148425783,0.012593703148425783,0.012593703148425783
2025-05-12,5,XGBoost,0.01015382697193079,1,0.01076639536768198,1,0.6027585864067078,0.00792512818914326,0.00792512818914326,0.00792512818914326
2025-05-13,5,XGBoost,0.016792559319019906,1,0.008588060736656189,1,0.6032867431640625,0.012602150870166806,0.012602150870166806,0.012602150870166806
2025-05-14,5,XGBoost,0.010170035045391046,1,0.006257020868360996,1,0.5555577278137207,0.0026494010215847297,0.0026494010215847297,0.0026494010215847297
2025-05-15,5,XGBoost,0.00048735912275343907,1,0.0013709391932934523,1,0.5283047556877136,-0.008993298812062123,-0.008993298812062123,-0.008993298812062123
2025-05-16,5,XGBoost,0.010043107754016845,1,-0.002835022285580635,0,0.4828993082046509,-0.003918886728805471,-0.0,-0.003918886728805471
2025-05-19,5,XGBoost,0.02794127857192441,1,-0.004378969315439463,1,0.5035394430160522,0.01454921352475158,0.01454921352475158,0.01454921352475158
2025-05-20,5,XGBoost,0.01875071284644325,1,0.0019028742099180818,1,0.5435969829559326,0.006006919362810281,0.006006919362810281,0.006006919362810281
2025-05-21,5,XGBoost,0.014224708060919689,1,0.004162998870015144,1,0.5700095295906067,-0.006961188163712606,-0.006961188163712606,-0.006961188163712606
2025-05-22,5,XGBoost,0.021326797783596252,1,-0.0009465275797992945,1,0.5506689548492432,0.00047189916580414604,0.00047189916580414604,0.00047189916580414604
2025-05-23,5,XGBoost,0.013800343867443665,1,0.003059228416532278,1,0.5509070754051208,0.013731874686182977,0.013731874686182977,0.013731874686182977
2025-05-26,5,XGBoost,0.0028442563282826683,1,0.004670196212828159,1,0.6034801602363586,0.005478382901441536,0.005478382901441536,0.005478382901441536
2025-05-27,5,XGBoost,0.005553026175353359,1,0.005568154621869326,1,0.590588390827179,0.0015375314410250862,0.0015375314410250862,0.0015375314410250862
2025-05-28,5,XGBoost,0.002884034966129434,1,0.006316968705505133,1,0.6098859310150146,-7.452286734155322e-06,-7.452286734155322e-06,-7.452286734155322e-06
2025-05-29,5,XGBoost,0.00017140387223713027,1,0.002551712328568101,1,0.5862542986869812,-0.006900868943108818,-0.006900868943108818,-0.006900868943108818
2025-05-30,5,XGBoost,-0.0020336184901694754,0,-0.0003542903286870569,1,0.5638890266418457,0.0027765270898993943,0.0027765270898993943,0.0027765270898993943
2025-06-02,5,XGBoost,-0.019254658385093215,0,0.00014364086382556707,1,0.5448755621910095,0.008194267754246809,0.008194267754246809,0.008194267754246809
2025-06-03,5,XGBoost,-0.023024679903507095,0,0.0037650333251804113,1,0.5853500366210938,-0.0011208016329560255,-0.0011208016329560255,-0.0011208016329560255
2025-06-04,5,XGBoost,-0.02269383387578583,0,0.001330754952505231,1,0.5380473732948303,-0.0027122623983830696,-0.0027122623983830696,-0.0027122623983830696
2025-06-05,5,XGBoost,-0.014231534397842083,0,0.0001186145527753979,0,0.4926255941390991,-0.009090299458307416,-0.0,-0.009090299458307416
2025-06-06,5,XGBoost,-0.01082796321500279,0,-0.005976458080112934,0,0.4400642216205597,-0.014527517313462135,-0.0,-0.014527517313462135
2025-06-09,5,XGBoost,0.021013757372746245,1,-0.007918111979961395,0,0.4245929419994354,0.0043187315442898555,0.0,0.0043187315442898555
2025-06-10,5,XGBoost,0.023901597745074943,1,-0.004191399086266756,0,0.4520410895347595,-0.0007825380062754794,-0.0,-0.0007825380062754794
2025-06-11,5,XGBoost,0.024049574209245694,1,-0.003730630734935403,1,0.5460729598999023,0.005923053527980615,0.005923053527980615,0.005923053527980615
2025-06-12,5,XGBoost,0.021957837927724322,1,-0.0008763138903304935,1,0.5476341843605042,-0.0056689770897738745,-0.0056689770897738745,-0.0056689770897738745
2025-06-13,5,XGBoost,0.025739458300709117,1,-0.006767337676137686,0,0.4365800619125366,0.01719511360785697,0.0,0.01719511360785697
2025-06-16,5,XGBoost,0.014998766917518225,1,0.005387321580201387,1,0.590235710144043,0.0071593516228114495,0.0071593516228114495,0.0071593516228114495
2025-06-17,5,XGBoost,0.014157558488969935,1,0.004642377607524395,1,0.5815626978874207,-0.0006381289465678952,-0.0006381289465678952,-0.0006381289465678952
2025-06-18,5,XGBoost,0.014790285336679476,1,0.0039008113089948893,1,0.5662629008293152,0.0038683427010091087,0.0038683427010091087,0.0038683427010091087
2025-06-19,5,XGBoost,0.010081062690453058,1,0.004263679496943951,1,0.6108355522155762,-0.001989586106919905,-0.001989586106919905,-0.001989586106919905
2025-06-20,5,XGBoost,0.016370845221773456,1,0.000832103774882853,1,0.532561182975769,0.006543891503316468,0.006543891503316468,0.006543891503316468
2025-06-23,5,XGBoost,0.013172039052260942,1,0.0026650510262697935,1,0.5614787340164185,0.006324640327497022,0.006324640327497022,0.006324640327497022
2025-06-24,5,XGBoost,0.008099387607278352,1,0.00420422712340951,1,0.5849828720092773,-1.4633039940870063e-05,-1.4633039940870063e-05,-1.4633039940870063e-05
2025-06-25,5,XGBoost,0.013052862630327455,1,0.0028739573899656534,1,0.5562607645988464,-0.0007901957197731235,-0.0007901957197731235,-0.0007901957197731235
2025-06-26,5,XGBoost,0.011928211061237315,1,0.000982590252533555,1,0.5599913597106934,0.004225032401678375,0.004225032401678375,0.004225032401678375
2025-06-27,5,XGBoost,0.011323863967800163,1,0.002696388168260455,1,0.5501232147216797,0.003376013533220368,0.003376013533220368,0.003376013533220368
2025-06-30,5,XGBoost,0.018887120567994353,1,0.002696388168260455,1,0.5622245073318481,0.0012862717739650087,0.0012862717739650087,0.0012862717739650087
2025-07-01,5,XGBoost,0.027303605643616224,1,0.0017593640368431807,1,0.5729519724845886,0.0048989723044765565,0.0048989723044765565,0.0048989723044765565
2025-07-02,5,XGBoost,0.03375006319560314,1,0.0020918624941259623,1,0.5960975885391235,-0.0018994792682309747,-0.0018994792682309747,-0.0018994792682309747
2025-07-03,5,XGBoost,0.04607948131639117,1,7.79676774982363e-05,1,0.5840855240821838,0.0036252858259284704,0.0036252858259284704,0.0036252858259284704
2025-07-04,5,XGBoost,0.05103931591887356,1,0.0019196675857529044,1,0.5929766893386841,0.010879831575304477,0.010879831575304477,0.010879831575304477
2025-07-07,5,XGBoost,0.04875682923697999,1,0.0027065977919846773,1,0.5850537419319153,0.009557365590630917,0.009557365590630917,0.009557365590630917
2025-07-08,5,XGBoost,0.03192601698387798,1,0.00521188834682107,1,0.5815870761871338,0.011204838003193274,0.011204838003193274,0.011204838003193274
2025-07-09,5,XGBoost,0.03084565296369801,1,0.022829195484519005,1,0.6357763409614563,0.010004750859346823,0.010004750859346823,0.010004750859346823
2025-07-10,5,XGBoost,0.030692288536565027,1,0.01693892478942871,1,0.5215129852294922,0.008383829999169867,0.008383829999169867,0.008383829999169867
2025-07-11,5,XGBoost,0.027110086708374448,1,0.013041647151112556,1,0.507694661617279,0.008684557128745496,0.008684557128745496,0.008684557128745496
2025-07-14,5,XGBoost,0.009949538227173038,1,0.020460523664951324,0,0.4828384220600128,-0.0066443601147970766,-0.0,-0.0066443601147970766
2025-07-15,5,XGBoost,0.03347139971930302,1,0.0020596229005604982,1,0.5182470679283142,0.010146167802005834,0.010146167802005834,0.010146167802005834
2025-07-16,5,XGBoost,0.024968315180925238,1,0.005232682451605797,1,0.5496104955673218,0.00985448704480607,0.00985448704480607,0.00985448704480607
2025-07-17,5,XGBoost,0.020811940859457367,1,0.006260375026613474,1,0.5738731622695923,0.004879161884819627,0.004879161884819627,0.004879161884819627
2025-07-18,5,XGBoost,0.02260766189356711,1,-0.0002148638741346076,1,0.5136710405349731,-0.008168144902756969,-0.008168144902756969,-0.008168144902756969
2025-07-21,5,XGBoost,0.048732365913605635,1,-0.006959476973861456,0,0.42690131068229675,0.01649102723814022,0.0,0.01649102723814022
2025-07-22,5,XGBoost,-0.010685374352451649,0,-0.00047014260780997574,1,0.55302894115448,0.0018349960915244878,0.0018349960915244878,0.0018349960915244878
2025-07-23,5,XGBoost,-0.0030946036196281,0,-0.0035910254810005426,1,0.5281746983528137,0.0057594011809747325,0.0057594011809747325,0.0057594011809747325
2025-07-24,5,XGBoost,-0.012162890691772676,0,-0.0013220141408964992,1,0.5241017937660217,0.006646855399666141,0.006646855399666141,0.006646855399666141
2025-07-25,5,XGBoost,-0.023459797665776327,0,-0.0012069456279277802,1,0.5284491181373596,0.017170325184667545,0.017170325184667545,0.017170325184667545
2025-07-28,5,XGBoost,-0.018768219234374772,0,0.004852397367358208,1,0.583471417427063,-0.04110002439932714,-0.04110002439932714,-0.04110002439932714
2025-07-29,5,XGBoost,0.035984759710997016,1,-0.010871097445487976,0,0.4818781316280365,0.00952183258448791,0.0,0.00952183258448791
2025-07-30,5,XGBoost,0.04383038278622742,1,-0.009030175395309925,0,0.47518080472946167,-0.003389425787494349,-0.0,-0.003389425787494349
2025-07-31,5,XGBoost,0.05277134414184159,1,-0.007864362560212612,0,0.4916645884513855,-0.004865159864760549,-0.0,-0.004865159864760549
2025-08-01,5,XGBoost,0.06001832518509098,1,-0.013108969666063786,0,0.40552830696105957,0.02205710234682745,0.0,0.02205710234682745
2025-08-04,5,XGBoost,0.04493551194550416,1,-0.0017913797637447715,1,0.6160656809806824,0.012406834228728236,0.012406834228728236,0.012406834228728236
2025-08-05,5,XGBoost,0.039472578612287146,1,0.0036596101708710194,1,0.6118777394294739,0.017167049090262676,0.017167049090262676,0.017167049090262676
2025-08-06,5,XGBoost,0.024076862954419687,1,0.01194955874234438,1,0.6210153102874756,0.005147072840612221,0.005147072840612221,0.005147072840612221
2025-08-07,5,XGBoost,0.03722318103944233,1,0.0032480284571647644,1,0.592490553855896,0.0019850677388562055,0.0019850677388562055,0.0019850677388562055
2025-08-08,5,XGBoost,0.02842360957758916,1,0.000592968484852463,1,0.5884546041488647,0.007514432631944068,0.007514432631944068,0.007514432631944068
2025-08-11,5,XGBoost,0.024742306777050027,1,-0.00016897001478355378,1,0.6029251217842102,0.007113961148754511,0.007113961148754511,0.007113961148754511
2025-08-12,5,XGBoost,0.028590615711780787,1,7.869031105656177e-05,1,0.5647329092025757,0.0021017025033887027,0.0021017025033887027,0.0021017025033887027
2025-08-13,5,XGBoost,0.03273765202283441,1,0.0021733331959694624,1,0.6019737124443054,0.018050384710846412,0.018050384710846412,0.018050384710846412
2025-08-14,5,XGBoost,0.028835428996336843,1,0.0019289760384708643,1,0.5532921552658081,-0.006515551383869056,-0.006515551383869056,-0.006515551383869056
2025-08-15,5,XGBoost,0.009490797546012342,1,-0.0036835179198533297,1,0.5310585498809814,0.003907975460122559,0.003907975460122559,0.003907975460122559
2025-08-18,5,XGBoost,-0.013652169130453307,0,-0.0060619474388659,0,0.4992876648902893,0.010896068737510589,0.0,0.010896068737510589
2025-08-19,5,XGBoost,0.008118728086083937,1,-0.003010382177308202,0,0.47695228457450867,0.0061419417240962115,0.0,0.0061419417240962115
2025-08-20,5,XGBoost,0.0050590016582952035,1,-0.001981265377253294,1,0.5538069009780884,0.014203657862481789,0.014203657862481789,0.014203657862481789
2025-08-21,5,XGBoost,-0.004229857819905258,0,0.001889544539153576,0,0.41209110617637634,-0.025195497630331687,-0.0,-0.025195497630331687
2025-08-22,5,XGBoost,0.022327967085391975,1,-0.009332053363323212,1,0.5770451426506042,-0.019107002862404077,-0.019107002862404077,-0.019107002862404077
2025-08-25,5,XGBoost,0.04167828355111114,1,-0.012631532736122608,0,0.46894025802612305,0.03320880033208806,0.0,0.03320880033208806
2025-08-26,5,XGBoost,0.017186066453589666,1,0.003170077223330736,1,0.6308266520500183,0.0030882150117230722,0.0030882150117230722,0.0030882150117230722
2025-08-27,5,XGBoost,-0.0034732600820190918,0,0.0007105309632606804,1,0.5610378980636597,0.004830282523702989,0.004830282523702989,0.004830282523702989
2025-08-28,5,XGBoost,-0.03351260664183808,0,0.0049057514406740665,1,0.6045401096343994,0.0008031602869960075,0.0008031602869960075,0.0008031602869960075
2025-08-29,5,XGBoost,-0.02668513443624765,0,0.0028358744457364082,1,0.6122210025787354,-0.0005409550531741969,-0.0005409550531741969,-0.0005409550531741969
2025-09-03,5,XGBoost,-0.02262534943198713,0,-0.001778014819137752,1,0.5794112086296082,0.008915719978588088,0.008915719978588088,0.008915719978588088
2025-09-04,5,XGBoost,-0.022720171668759503,0,-0.001021236996166408,1,0.602731466293335,-0.01728478031468672,-0.01728478031468672,-0.01728478031468672
2025-09-05,5,XGBoost,0.00017396833776239795,1,-0.007843222469091415,0,0.47227057814598083,-0.025459366395316096,-0.0,-0.025459366395316096
2025-09-08,5,XGBoost,0.03716151748505725,1,-0.008423671126365662,0,0.42447763681411743,0.007873046358023439,0.0,0.007873046358023439
2025-09-09,5,XGBoost,0.026616666259497324,1,-0.006173647940158844,0,0.4138812720775604,0.0036278797058608703,0.0,0.0036278797058608703
2025-09-10,5,XGBoost,0.01686282146464957,1,-0.0044900416396558285,1,0.5443474054336548,0.008817837712839172,0.008817837712839172,0.008817837712839172
2025-09-11,5,XGBoost,0.0044819785854322,1,-1.0869621291931253e-05,1,0.5948550701141357,0.005736691298446672,0.005736691298446672,0.005736691298446672
2025-09-12,5,XGBoost,-0.005182155152765655,0,0.0019993288442492485,1,0.5962084531784058,0.010580233436896513,0.010580233436896513,0.010580233436896513
2025-09-15,5,XGBoost,-0.02994242981779338,0,0.0068227266892790794,1,0.6314560174942017,-0.002374028132233419,-0.002374028132233419,-0.002374028132233419
2025-09-16,5,XGBoost,-0.027152120887619757,0,-0.004218303132802248,1,0.6131665706634521,-0.005907549527039091,-0.005907549527039091,-0.005907549527039091
2025-09-17,5,XGBoost,-0.008085124209291639,0,0.0005317089962773025,1,0.5810602903366089,-0.0034650532325535277,-0.0034650532325535277,-0.0034650532325535277
2025-09-18,5,XGBoost,0.0005464874668204001,1,0.0007811924442648888,1,0.615328848361969,-0.003939514046529591,-0.003939514046529591,-0.003939514046529591
2025-09-19,5,XGBoost,0.0012540545754906596,1,0.0004885775269940495,1,0.600861668586731,-0.014572355331540554,-0.014572355331540554,-0.014572355331540554
2025-09-22,5,XGBoost,0.019596806265104405,1,-0.004908713977783918,0,0.4472828507423401,0.0004955795527548101,0.0,0.0004955795527548101
2025-09-23,5,XGBoost,0.016168682655969047,1,-0.004113845527172089,0,0.4627154767513275,0.0135758228049363,0.0,0.0135758228049363
2025-09-24,5,XGBoost,0.004579296031276714,1,0.005358719266951084,1,0.6381229162216187,0.005206762154139399,0.005206762154139399,0.005206762154139399
2025-09-25,5,XGBoost,-0.008030778649412595,0,0.0034120019990950823,1,0.610132098197937,-0.003235119351295501,-0.003235119351295501,-0.003235119351295501
2025-09-26,5,XGBoost,-0.008960077075931938,0,0.0011743539944291115,1,0.5741659998893738,0.0034804600469682256,0.0034804600469682256,0.0034804600469682256
2025-09-29,5,XGBoost,0.017413950362440644,1,0.001510946429334581,1,0.5602993369102478,-0.0028683212519802215,-0.0028683212519802215,-0.0028683212519802215
2025-09-30,5,XGBoost,0.014202322922308497,1,-0.00012639597116503865,1,0.5671074390411377,0.0020160077029547363,0.0020160077029547363,0.0020160077029547363
2025-10-01,5,XGBoost,0.019687096483589128,1,0.0011141314171254635,1,0.6365177035331726,-0.007411188853187589,-0.007411188853187589,-0.007411188853187589
2025-10-02,5,XGBoost,0.038579061057293806,1,-0.0013280609855428338,1,0.5577713847160339,-0.004168910456159969,-0.004168910456159969,-0.004168910456159969
2025-10-03,5,XGBoost,0.06181113365981705,1,-0.002913126489147544,1,0.5524675846099854,0.03018556099694991,0.03018556099694991,0.03018556099694991
2025-10-06,5,XGBoost,0.04106163373636096,1,0.009792733006179333,1,0.6258387565612793,-0.006015924506045489,-0.006015924506045489,-0.006015924506045489
2025-10-07,5,XGBoost,0.04495342075594855,1,0.003598230192437768,1,0.6527537107467651,0.0074348780632527145,0.0074348780632527145,0.0074348780632527145
2025-10-08,5,XGBoost,0.03540990558536494,1,0.0060247438959777355,1,0.6458460092544556,0.010978719895395894,0.010978719895395894,0.010978719895395894
2025-10-09,5,XGBoost,0.029350935349874874,1,0.008513662964105606,1,0.6357598900794983,0.018106928754944684,0.018106928754944684,0.018106928754944684
2025-10-10,5,XGBoost,-0.009361677777459776,0,0.01219439972192049,1,0.6929245591163635,0.010054075705988375,0.010054075705988375,0.010054075705988375
2025-10-13,5,XGBoost,-0.07290722443799846,0,0.00862406101077795,1,0.6359785795211792,-0.002300126903553301,-0.002300126903553301,-0.002300126903553301
2025-10-14,5,XGBoost,-0.05543820199198202,0,0.006249554920941591,1,0.6574728488922119,-0.0017659818518391823,-0.0017659818518391823,-0.0017659818518391823
2025-10-15,5,XGBoost,-0.045194686993373034,0,0.0023864340037107468,1,0.5917843580245972,0.005062715094285908,0.005062715094285908,0.005062715094285908
2025-10-16,5,XGBoost,-0.045159464583863884,0,0.0034713209606707096,1,0.5921114087104797,-0.02018281121770371,-0.02018281121770371,-0.02018281121770371
